                                         26     2.6450  8.970E-02  8.970E-02  0.000E+00
                                         19     3.1570  1.988E-02  1.988E-02  0.000E+00
                                          5     6.9230  3.007E-02  3.007E-02  0.000E+00
                                          4     7.9210  6.014E-02  6.014E-02  0.000E+00
                                          3     8.0360  5.097E-01  5.097E-01  0.000E+00
                                          2    10.7900  2.905E-01  2.905E-01  0.000E+00
 80  12.181230  -1.0  0            10                    (1,2+)  0                                                                                                                                                                                                                              0.000000       
                                         53     0.9647  1.494E-02  1.494E-02  0.000E+00
                                         43     1.4503  1.422E-02  1.422E-02  0.000E+00
                                         36     1.8206  3.556E-02  3.556E-02  0.000E+00
                                         30     2.2135  9.957E-03  9.957E-03  0.000E+00
                                         17     3.5262  3.414E-02  3.414E-02  0.000E+00
                                         11     4.4333  2.632E-02  2.632E-02  0.000E+00
                                          7     5.7482  1.280E-02  1.280E-02  0.000E+00
                                          4     7.9416  9.104E-02  9.104E-02  0.000E+00
                                          2    10.8101  7.112E-01  7.112E-01  0.000E+00
                                          1    12.1781  4.979E-02  4.979E-02  0.000E+00
 81  12.257500   3.0 -1  3.802E-19  0                      (3-)  0                                                                                                                                                                                                                              0.000000       
 82  12.257690   2.0  1            12                        2+  0                                                                                                                                                                                                                              0.000000       
                                         53     1.0412  1.486E-02  1.486E-02  0.000E+00
                                         30     2.2900  4.953E-03  4.953E-03  0.000E+00
                                         29     2.4294  9.905E-03  9.905E-03  0.000E+00
                                         19     3.2542  1.981E-02  1.981E-02  0.000E+00
                                         18     3.3931  4.007E-02  4.007E-02  0.000E+00
                                         16     3.8192  2.521E-02  2.521E-02  0.000E+00
                                          8     4.9083  4.007E-02  4.007E-02  0.000E+00
                                          5     7.0216  1.099E-01  1.099E-01  0.000E+00
                                          4     8.0181  4.502E-01  4.502E-01  0.000E+00
                                          3     8.1335  4.953E-03  4.953E-03  0.000E+00
                                          2    10.8866  2.701E-01  2.701E-01  0.000E+00
                                          1    12.2544  9.905E-03  9.905E-03  0.000E+00
 83  12.339000  -1.0  0             9                   2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                         39     1.6792  4.946E-03  4.946E-03  0.000E+00
                                         19     3.3354  2.293E-02  2.293E-02  0.000E+00
                                         17     3.6839  1.079E-02  1.079E-02  0.000E+00
                                         10     4.7221  4.002E-02  4.002E-02  0.000E+00
                                          8     4.9895  1.304E-01  1.304E-01  0.000E+00
                                          5     7.1028  2.113E-01  2.113E-01  0.000E+00
                                          4     8.0993  4.496E-01  4.496E-01  0.000E+00
                                          3     8.2147  2.203E-02  2.203E-02  0.000E+00
                                          2    10.9677  1.079E-01  1.079E-01  0.000E+00
 84  12.344000  -1.0  0  3.500E-15  1                            0                                                                                                                                                                                                                              0.000000       
                                         12     4.5400  1.000E+00  1.000E+00  0.000E+00
 85  12.383000  -1.0  0  6.518E-20  0                            0                                                                                                                                                                                                                              0.000000       
 86  12.398700  -1.0  0            10                   2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                         32     2.3395  1.520E-02  1.520E-02  0.000E+00
                                         26     2.8822  7.015E-02  7.015E-02  0.000E+00
                                         25     2.9407  1.091E-02  1.091E-02  0.000E+00
                                         19     3.3949  1.910E-02  1.910E-02  0.000E+00
                                         10     4.7817  3.897E-02  3.897E-02  0.000E+00
                                          8     5.0491  1.208E-01  1.208E-01  0.000E+00
                                          5     7.1624  1.715E-01  1.715E-01  0.000E+00
                                          4     8.1589  3.897E-01  3.897E-01  0.000E+00
                                          3     8.2743  2.338E-02  2.338E-02  0.000E+00
                                          2    11.0273  1.403E-01  1.403E-01  0.000E+00
 87  12.403300   2.0  1            13                        2+  0                                                                                                                                                                                                                              0.000000       
                                         22     3.1033  1.514E-02  1.514E-02  0.000E+00
                                         19     3.3995  2.776E-02  2.776E-02  0.000E+00
                                         18     3.5385  1.577E-02  1.577E-02  0.000E+00
                                         17     3.7481  1.199E-01  1.199E-01  0.000E+00
                                         16     3.9645  2.587E-02  2.587E-02  0.000E+00
                                         14     4.0448  1.009E-02  1.009E-02  0.000E+00
                                         10     4.7863  7.508E-02  7.508E-02  0.000E+00
                                          8     5.0537  1.893E-02  1.893E-02  0.000E+00
                                          5     7.1670  1.199E-02  1.199E-02  0.000E+00
                                          4     8.1634  6.309E-01  6.309E-01  0.000E+00
                                          3     8.2789  8.833E-03  8.833E-03  0.000E+00
                                          2    11.0319  2.082E-02  2.082E-02  0.000E+00
                                          1    12.3999  1.893E-02  1.893E-02  0.000E+00
 88  12.441000  -1.0  0  1.100E-14  1                            0                                                                                                                                                                                                                              0.000000       
                                         31     2.4120  1.000E+00  1.000E+00  0.000E+00
 89  12.449000  -1.0  0  8.004E-20  0                            0                                                                                                                                                                                                                              0.000000       
 90  12.468000   2.0  1  1.201E-19  0                        2+  0                                                                                                                                                                                                                              0.000000       
 91  12.504000   4.0  1  1.984E-19  5                        4+  0                                                                                                                                                                                                                              0.000000       
                                          8     5.1560  3.018E-02  3.018E-02  0.000E+00
                                          5     7.2680  8.012E-02  8.012E-02  0.000E+00
                                          4     8.2650  2.393E-01  2.393E-01  0.000E+00
                                          3     8.3800  1.301E-01  1.301E-01  0.000E+00
                                          2    11.1330  5.203E-01  5.203E-01  0.000E+00
 92  12.526500  -1.0  0  6.083E-20 11                      1,2+  0                                                                                                                                                                                                                              0.000000       
                                         43     1.7953  8.000E-03  8.000E-03  0.000E+00
                                         32     2.4673  2.526E-02  2.526E-02  0.000E+00
                                         29     2.6979  1.095E-02  1.095E-02  0.000E+00
                                         18     3.6617  2.947E-02  2.947E-02  0.000E+00
                                         17     3.8713  5.474E-02  5.474E-02  0.000E+00
                                         16     4.0881  2.947E-02  2.947E-02  0.000E+00
                                         11     4.7783  6.737E-02  6.737E-02  0.000E+00
                                          7     6.0932  1.389E-01  1.389E-01  0.000E+00
                                          4     8.2866  1.516E-01  1.516E-01  0.000E+00
                                          2    11.1550  6.316E-02  6.316E-02  0.000E+00
                                          1    12.5230  4.211E-01  4.211E-01  0.000E+00
 93  12.577000   2.0  1  7.359E-20  0                        2+  0                                                                                                                                                                                                                              0.000000       
 94  12.636800   4.0  1  1.521E-17  7                        4+  0                                                                                                                                                                                                                              0.000000       
                                         25     3.1788  6.823E-03  6.823E-03  0.000E+00
                                         12     4.8241  2.729E-02  2.729E-02  0.000E+00
                                          6     6.6255  1.213E-01  1.213E-01  0.000E+00
                                          5     7.4004  6.596E-02  6.596E-02  0.000E+00
                                          4     8.3969  5.307E-03  5.307E-03  0.000E+00
                                          3     8.5123  7.582E-01  7.582E-01  0.000E+00
                                          2    11.2653  1.516E-02  1.516E-02  0.000E+00
 95  12.657200  -1.0  0  5.069E-18  0                            0                                                                                                                                                                                                                              0.000000       
 96  12.658900   3.0 -1  5.069E-19 10                        3-  0                                                                                                                                                                                                                              0.000000       
                                         43     1.9290  1.859E-02  1.859E-02  0.000E+00
                                         32     2.6010  5.948E-02  5.948E-02  0.000E+00
                                         26     3.1440  8.178E-02  8.178E-02  0.000E+00
                                         18     3.7960  1.004E-01  1.004E-01  0.000E+00
                                         11     4.9120  1.859E-02  1.859E-02  0.000E+00
                                          8     5.3110  7.063E-02  7.063E-02  0.000E+00
                                          5     7.4230  2.974E-02  2.974E-02  0.000E+00
                                          4     8.4200  3.717E-01  3.717E-01  0.000E+00
                                          3     8.5350  5.948E-02  5.948E-02  0.000E+00
                                          2    11.2880  1.896E-01  1.896E-01  0.000E+00
 97  12.669900   2.0  0  1.141E-19 30                         2  0                                                                                                                                                                                                                              0.000000       
                                         73     0.6819  2.145E-03  2.145E-03  0.000E+00
                                         59     1.2171  1.013E-03  1.013E-03  0.000E+00
                                         52     1.4640  1.192E-03  1.192E-03  0.000E+00
                                         51     1.4826  1.132E-03  1.132E-03  0.000E+00
                                         45     1.7526  6.555E-04  6.555E-04  0.000E+00
                                         44     1.8490  4.171E-04  4.171E-04  0.000E+00
                                         43     1.9387  4.827E-03  4.827E-03  0.000E+00
                                         42     1.9576  2.503E-03  2.503E-03  0.000E+00
                                         40     2.0100  1.013E-03  1.013E-03  0.000E+00
                                         36     2.3091  2.384E-04  2.384E-04  0.000E+00
                                         35     2.3362  1.668E-03  1.668E-03  0.000E+00
                                         32     2.6106  1.490E-03  1.490E-03  0.000E+00
                                         30     2.7019  1.728E-03  1.728E-03  0.000E+00
                                         29     2.8413  6.078E-03  6.078E-03  0.000E+00
                                         28     3.1370  1.210E-02  1.210E-02  0.000E+00
                                         21     3.3852  6.674E-03  6.674E-03  0.000E+00
                                         20     3.5234  2.681E-03  2.681E-03  0.000E+00
                                         19     3.6661  3.992E-03  3.992E-03  0.000E+00
                                         18     3.8051  1.430E-01  1.430E-01  0.000E+00
                                         17     4.0146  2.801E-03  2.801E-03  0.000E+00
                                         16     4.2311  2.979E-02  2.979E-02  0.000E+00
                                         14     4.3114  1.400E-02  1.400E-02  0.000E+00
                                         11     4.9217  4.100E-02  4.100E-02  0.000E+00
                                         10     5.0529  2.979E-04  2.979E-04  0.000E+00
                                          9     5.1140  1.508E-02  1.508E-02  0.000E+00
                                          8     5.3202  4.171E-04  4.171E-04  0.000E+00
                                          5     7.4335  5.959E-04  5.959E-04  0.000E+00
                                          4     8.4300  5.959E-01  5.959E-01  0.000E+00
                                          2    11.2984  1.031E-01  1.031E-01  0.000E+00
                                          1    12.6663  2.503E-03  2.503E-03  0.000E+00
 98  12.731400  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 99  12.737100   2.0  1  5.564E-20  0                        2+  0                                                                                                                                                                                                                              0.000000       
100  12.776000   2.0  1  1.472E-20  0                        2+  0                                                                                                                                                                                                                              0.000000       
101  12.805900   2.0  1  2.535E-19  5                        2+  0                                                                                                                                                                                                                              0.000000       
                                          7     6.3725  9.927E-03  9.927E-03  0.000E+00
                                          5     7.5694  1.985E-02  1.985E-02  0.000E+00
                                          4     8.5659  5.030E-02  5.030E-02  0.000E+00
                                          2    11.4343  2.581E-01  2.581E-01  0.000E+00
                                          1    12.8022  6.618E-01  6.618E-01  0.000E+00
102  12.815900  -1.0  0  1.629E-19 11                     1+,2+  0                                                                                                                                                                                                                              0.000000       
                                         36     2.4551  1.010E-02  1.010E-02  0.000E+00
                                         29     2.9873  1.515E-02  1.515E-02  0.000E+00
                                         18     3.9511  2.330E-02  2.330E-02  0.000E+00
                                         17     4.1606  6.602E-02  6.602E-02  0.000E+00
                                         16     4.3771  3.495E-02  3.495E-02  0.000E+00
                                         11     5.0676  6.990E-02  6.990E-02  0.000E+00
                                          7     6.3825  6.990E-02  6.990E-02  0.000E+00
                                          5     7.5794  1.165E-02  1.165E-02  0.000E+00
                                          4     8.5759  2.097E-01  2.097E-01  0.000E+00
                                          2    11.4443  1.010E-01  1.010E-01  0.000E+00
                                          1    12.8122  3.883E-01  3.883E-01  0.000E+00
103  12.845000  -1.0  0  2.281E-18  5                     3-,4+  0                                                                                                                                                                                                                              0.000000       
                                          6     6.8336  3.002E-02  3.002E-02  0.000E+00
                                          5     7.6085  2.018E-02  2.018E-02  0.000E+00
                                          4     8.6050  4.921E-01  4.921E-01  0.000E+00
                                          3     8.7204  3.593E-01  3.593E-01  0.000E+00
                                          2    11.4734  9.843E-02  9.843E-02  0.000E+00
104  12.850300  -1.0  0  1.426E-18  0                            0                                                                                                                                                                                                                              0.000000       
105  12.852000  -1.0  0  4.562E-19  4                     1+,2+  0                                                                                                                                                                                                                              0.000000       
                                          5     7.6150  2.907E-01  2.907E-01  0.000E+00
                                          4     8.6110  5.590E-01  5.590E-01  0.000E+00
                                          2    11.4790  1.006E-01  1.006E-01  0.000E+00
                                          1    12.8470  4.975E-02  4.975E-02  0.000E+00
106  12.861000  -1.0  0             4                     2+,3-  0                                                                                                                                                                                                                              0.000000       
                                         22     3.5610  2.464E-01  2.464E-01  0.000E+00
                                         15     4.4230  1.896E-01  1.896E-01  0.000E+00
                                          6     6.8500  4.739E-01  4.739E-01  0.000E+00
                                          3     8.7360  9.005E-02  9.005E-02  0.000E+00
107  12.893200  -1.0  0  1.426E-18  5                   1+,2,3+  0                                                                                                                                                                                                                              0.000000       
                                         17     4.2379  3.017E-02  3.017E-02  0.000E+00
                                         11     5.1454  4.957E-02  4.957E-02  0.000E+00
                                          5     7.6569  1.221E-01  1.221E-01  0.000E+00
                                          4     8.6532  7.974E-02  7.974E-02  0.000E+00
                                          2    11.5216  7.184E-01  7.184E-01  0.000E+00
108  12.919700  -1.0  0  7.604E-20  7                   2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                         21     3.6350  6.977E-02  6.977E-02  0.000E+00
                                         17     4.2644  4.070E-02  4.070E-02  0.000E+00
                                         14     4.5643  1.686E-01  1.686E-01  0.000E+00
                                          5     7.6832  2.907E-01  2.907E-01  0.000E+00
                                          4     8.6797  2.093E-01  2.093E-01  0.000E+00
                                          3     8.7951  1.512E-01  1.512E-01  0.000E+00
                                          2    11.5480  6.977E-02  6.977E-02  0.000E+00
109  12.954900  -1.0  0  1.825E-19 20                     1+,2+  0                                                                                                                                                                                                                              0.000000       
                                         59     1.5020  5.135E-04  5.135E-04  0.000E+00
                                         42     2.2426  1.712E-04  1.712E-04  0.000E+00
                                         41     2.2751  1.540E-04  1.540E-04  0.000E+00
                                         36     2.5940  1.224E-02  1.224E-02  0.000E+00
                                         33     2.8438  1.027E-03  1.027E-03  0.000E+00
                                         32     2.8956  1.369E-03  1.369E-03  0.000E+00
                                         30     2.9869  2.567E-04  2.567E-04  0.000E+00
                                         29     3.1263  7.616E-03  7.616E-03  0.000E+00
                                         24     3.6492  6.932E-03  6.932E-03  0.000E+00
                                         20     3.8084  5.563E-03  5.563E-03  0.000E+00
                                         19     3.9511  2.567E-04  2.567E-04  0.000E+00
                                         18     4.0900  2.653E-03  2.653E-03  0.000E+00
                                         17     4.2996  1.712E-03  1.712E-03  0.000E+00
                                         16     4.5160  5.135E-04  5.135E-04  0.000E+00
                                         11     5.2066  1.284E-04  1.284E-04  0.000E+00
                                          8     5.6051  1.369E-03  1.369E-03  0.000E+00
                                          7     6.5214  1.001E-02  1.001E-02  0.000E+00
                                          4     8.7148  9.585E-03  9.585E-03  0.000E+00
                                          2    11.5832  8.558E-01  8.558E-01  0.000E+00
                                          1    12.9511  8.215E-02  8.215E-02  0.000E+00
110  12.961900  -1.0  0  1.426E-19  5                     1+,2+  0                                                                                                                                                                                                                              0.000000       
                                         32     2.9026  2.984E-02  2.984E-02  0.000E+00
                                          5     7.7254  1.528E-01  1.528E-01  0.000E+00
                                          4     8.7218  2.984E-02  2.984E-02  0.000E+00
                                          2    11.5902  7.278E-01  7.278E-01  0.000E+00
                                          1    12.9581  5.968E-02  5.968E-02  0.000E+00
111  12.966000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
112  12.972000   4.0  1  1.383E-19  0                        4+  0                                                                                                                                                                                                                              0.000000       
113  12.995800  -1.0  0  1.521E-18  0                            0                                                                                                                                                                                                                              0.000000       
114  13.027900  -1.0  0  2.535E-19 11                     2+,3-  0                                                                                                                                                                                                                              0.000000       
                                         36     2.6670  4.902E-03  4.902E-03  0.000E+00
                                         25     3.5698  2.010E-02  2.010E-02  0.000E+00
                                         22     3.7278  1.520E-02  1.520E-02  0.000E+00
                                         19     4.0240  3.922E-02  3.922E-02  0.000E+00
                                         17     4.3726  2.010E-02  2.010E-02  0.000E+00
                                         16     4.5890  1.520E-02  1.520E-02  0.000E+00
                                         10     5.4108  1.078E-01  1.078E-01  0.000E+00
                                          5     7.7913  4.902E-01  4.902E-01  0.000E+00
                                          4     8.7878  2.402E-01  2.402E-01  0.000E+00
                                          3     8.9033  2.990E-02  2.990E-02  0.000E+00
                                          2    11.6562  1.716E-02  1.716E-02  0.000E+00
115  13.044000   0.0  1  1.629E-19  5                        0+  0                                                                                                                                                                                                                              0.000000       
                                         30     3.0770  2.941E-01  2.941E-01  0.000E+00
                                         29     3.2160  4.216E-01  4.216E-01  0.000E+00
                                         15     4.6070  1.275E-01  1.275E-01  0.000E+00
                                         11     5.2960  9.804E-02  9.804E-02  0.000E+00
                                          9     5.4890  5.882E-02  5.882E-02  0.000E+00
116  13.050220  -1.0  0  5.069E-18 17                     3-,4+  0                                                                                                                                                                                                                              0.000000       
                                         78     0.9220  3.625E-04  3.625E-04  0.000E+00
                                         56     1.7200  1.812E-04  1.812E-04  0.000E+00
                                         53     1.8335  2.900E-03  2.900E-03  0.000E+00
                                         44     2.2290  4.712E-04  4.712E-04  0.000E+00
                                         40     2.3899  2.718E-03  2.718E-03  0.000E+00
                                         38     2.4688  2.066E-02  2.066E-02  0.000E+00
                                         31     3.0221  4.712E-03  4.712E-03  0.000E+00
                                         25     3.5921  2.284E-02  2.284E-02  0.000E+00
                                         23     3.7490  3.172E-03  3.172E-03  0.000E+00
                                         22     3.7501  8.155E-04  8.155E-04  0.000E+00
                                         21     3.7655  1.269E-03  1.269E-03  0.000E+00
                                         12     5.2374  1.812E-03  1.812E-03  0.000E+00
                                         10     5.4331  1.178E-04  1.178E-04  0.000E+00
                                          6     7.0388  1.649E-02  1.649E-02  0.000E+00
                                          5     7.8137  1.450E-02  1.450E-02  0.000E+00
                                          3     8.9256  9.062E-01  9.062E-01  0.000E+00
                                          2    11.6785  8.155E-04  8.155E-04  0.000E+00
117  13.056000   4.0 -1             4                        4-  0                                                                                                                                                                                                                              0.000000       
                                         35     2.7230  1.088E-01  1.088E-01  0.000E+00
                                         14     4.6990  1.020E-01  1.020E-01  0.000E+00
                                         10     5.4400  1.088E-01  1.088E-01  0.000E+00
                                          3     8.9300  6.803E-01  6.803E-01  0.000E+00
118  13.086800  -1.0  0  5.069E-20  9                     2+,3-  0                                                                                                                                                                                                                              0.000000       
                                         21     3.8021  8.091E-02  8.091E-02  0.000E+00
                                         17     4.4315  1.798E-02  1.798E-02  0.000E+00
                                         14     4.7282  2.008E-01  2.008E-01  0.000E+00
                                          6     7.0754  2.997E-02  2.997E-02  0.000E+00
                                          5     7.8502  2.997E-01  2.997E-01  0.000E+00
                                          4     8.8467  1.199E-01  1.199E-01  0.000E+00
                                          3     8.9621  1.888E-01  1.888E-01  0.000E+00
                                          2    11.7151  5.993E-02  5.993E-02  0.000E+00
                                          1    13.0830  2.098E-03  2.098E-03  0.000E+00
119  13.131000  -1.0  0  6.518E-20  0                            0                                                                                                                                                                                                                              0.000000       
120  13.137000  -1.0  0  8.449E-20  0                            0                                                                                                                                                                                                                              0.000000       
121  13.144000  -1.0  0  1.426E-19  0                            0                                                                                                                                                                                                                              0.000000       
122  13.158500  -1.0  0  2.684E-19  0                            0                                                                                                                                                                                                                              0.000000       
123  13.182600  -1.0  0  7.604E-20  0                            0                                                                                                                                                                                                                              0.000000       
124  13.198000  -1.0  0  1.690E-19  0                            0                                                                                                                                                                                                                              0.000000       
125  13.213000  -1.0  0  2.300E-15  0                            0                                                                                                                                                                                                                              0.000000       
126  13.253000  -1.0  0  1.267E-20  0                            0                                                                                                                                                                                                                              0.000000       
127  13.266800  -1.0  0  7.604E-20  0                            0                                                                                                                                                                                                                              0.000000       
128  13.273600  -1.0  0  2.281E-19  0                            0                                                                                                                                                                                                                              0.000000       
129  13.332000  -1.0  0  1.472E-20  0                            0                                                                                                                                                                                                                              0.000000       
130  13.343800   3.0  1  3.802E-19 13                        3+  0                                                                                                                                                                                                                              0.000000       
                                         61     1.8240  6.613E-03  6.613E-03  0.000E+00
                                         40     2.6836  6.613E-02  6.613E-02  0.000E+00
                                         25     3.8857  6.613E-02  6.613E-02  0.000E+00
                                         22     4.0436  1.323E-01  1.323E-01  0.000E+00
                                         19     4.3399  9.746E-03  9.746E-03  0.000E+00
                                         16     4.9049  3.481E-01  3.481E-01  0.000E+00
                                         10     5.7266  1.149E-01  1.149E-01  0.000E+00
                                          8     5.9939  2.088E-02  2.088E-02  0.000E+00
                                          5     8.1071  9.746E-03  9.746E-03  0.000E+00
                                          4     9.1036  8.702E-02  8.702E-02  0.000E+00
                                          3     9.2190  1.079E-01  1.079E-01  0.000E+00
                                          2    11.9719  2.785E-02  2.785E-02  0.000E+00
                                          1    13.3398  2.785E-03  2.785E-03  0.000E+00
131  13.353100  -1.0  0  5.069E-20  0                            0                                                                                                                                                                                                                              0.000000       
132  13.365000  -1.0  0  2.851E-19  4                            0                                                                                                                                                                                                                              0.000000       
                                         38     2.7840  6.519E-01  6.519E-01  0.000E+00
                                         12     5.5520  2.282E-01  2.282E-01  0.000E+00
                                          2    11.9930  5.997E-02  5.997E-02  0.000E+00
                                          1    13.3610  5.997E-02  5.997E-02  0.000E+00
133  13.417400  -1.0  0  1.014E-19  0                            0                                                                                                                                                                                                                              0.000000       
134  13.422800  -1.0  0  1.141E-19  0                            0                                                                                                                                                                                                                              0.000000       
135  13.429000  -1.0  0  3.042E-20  0                            0                                                                                                                                                                                                                              0.000000       
136  13.436000  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                          3     9.3140  1.000E+00  1.000E+00  0.000E+00
137  13.444900  -1.0  0             4                     1+,2+  0                                                                                                                                                                                                                              0.000000       
                                         57     2.0550  3.110E-01  3.110E-01  0.000E+00
                                         16     5.0060  1.005E-01  1.005E-01  0.000E+00
                                          2    12.0730  4.785E-01  4.785E-01  0.000E+00
                                          1    13.4410  1.100E-01  1.100E-01  0.000E+00
138  13.451100  -1.0  0  2.173E-19  0                            0                                                                                                                                                                                                                              0.000000       
139  13.473000  -1.0  0             4                   2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                          6     7.4610  3.299E-01  3.299E-01  0.000E+00
                                          5     8.2360  5.498E-01  5.498E-01  0.000E+00
                                          3     9.3480  8.026E-02  8.026E-02  0.000E+00
                                          2    12.1010  4.013E-02  4.013E-02  0.000E+00
140  13.481000  -1.0  0  3.802E-19  0                            0                                                                                                                                                                                                                              0.000000       
141  13.540400  -1.0  0  6.612E-20  0                            0                                                                                                                                                                                                                              0.000000       
142  13.581000  -1.0  0  2.074E-20  0                            0                                                                                                                                                                                                                              0.000000       
143  13.585300  -1.0  0  5.703E-20  0                            0                                                                                                                                                                                                                              0.000000       
144  13.630700  -1.0  0  3.042E-19  0                            0                                                                                                                                                                                                                              0.000000       
145  13.675500  -1.0  0  8.946E-20  0                            0                                                                                                                                                                                                                              0.000000       
146  13.682000  -1.0  0  1.984E-20  0                            0                                                                                                                                                                                                                              0.000000       
147  13.719000  -1.0  0  1.755E-19  0                            0                                                                                                                                                                                                                              0.000000       
148  13.767000  -1.0  0  1.825E-19  2                            0                                                                                                                                                                                                                              0.000000       
                                         14     5.4050  5.814E-01  5.814E-01  0.000E+00
                                          3     9.6450  4.186E-01  4.186E-01  0.000E+00
149  13.798000  -1.0  0  9.125E-20  0                            0                                                                                                                                                                                                                              0.000000       
150  13.810000  -1.0  0  1.901E-20  0                            0                                                                                                                                                                                                                              0.000000       
151  13.820000  -1.0  0  1.521E-20  0                            0                                                                                                                                                                                                                              0.000000       
152  13.840000  -1.0  0  1.825E-19  0                            0                                                                                                                                                                                                                              0.000000       
153  13.850000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
154  13.879000  -1.0  0  2.281E-19  0                            0                                                                                                                                                                                                                              0.000000       
155  13.884000  -1.0  0  9.505E-21  0                            0                                                                                                                                                                                                                              0.000000       
156  13.888000  -1.0  0  3.510E-20  0                            0                                                                                                                                                                                                                              0.000000       
157  13.933000  -1.0  0  1.521E-19  0                            0                                                                                                                                                                                                                              0.000000       
158  13.946000  -1.0  0  5.703E-20  0                            0                                                                                                                                                                                                                              0.000000       
159  13.982000  -1.0  0  2.281E-19  0                            0                                                                                                                                                                                                                              0.000000       
160  14.017000  -1.0  0  5.368E-20  0                            0                                                                                                                                                                                                                              0.000000       
161  14.024000  -1.0  0  7.019E-20  0                            0                                                                                                                                                                                                                              0.000000       
162  14.076000  -1.0  0  1.901E-20  0                            0                                                                                                                                                                                                                              0.000000       
163  14.079000  -1.0  0  8.295E-20  4                            0                                                                                                                                                                                                                              0.000000       
                                         46     3.0700  1.800E-01  1.800E-01  0.000E+00
                                         22     4.7790  9.901E-03  9.901E-03  0.000E+00
                                          6     8.0690  3.600E-01  3.600E-01  0.000E+00
                                          3     9.9550  4.500E-01  4.500E-01  0.000E+00
164  14.098000  -1.0  0  3.259E-19  0                            0                                                                                                                                                                                                                              0.000000       
165  14.146000  -1.0  0  2.535E-19  0                            0                                                                                                                                                                                                                              0.000000       
166  14.148000  -1.0  0  7.359E-20  0                            0                                                                                                                                                                                                                              0.000000       
167  14.153000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
168  14.241000  -1.0  0  4.038E-20  0                            0                                                                                                                                                                                                                              0.000000       
169  14.325000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
170  14.410000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
171  14.500000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
172  14.560000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
173  14.740000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
174  14.920000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
175  15.150000  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                         37     4.6200  1.000E+00  1.000E+00  0.000E+00
176  15.210000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
177  15.370000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
178  15.436400   0.0  1  4.562E-19  0                        0+  0                                                                                                                                                                                                                              0.000000       
179  15.540000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
180  15.640000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
181  15.800000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
182  16.070000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
183  16.300000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
184  16.560000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
185  16.590000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
186  16.904000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
